abbreviation,context,expanded_abbreviation,base_abbreviation
Gil.,zamierza na Rynku powitać burmistrz Wadowic Ewa Filipiak oraz ksiądz infułat Jakub <mask> Z monarchą do miasta przyjedzie syn - następca tronu książę Guillaume. Obaj zwiedzą,Gil.,Gil.
w.,"poniedziałek (6.12), Kino.Lab, ul. Jazdów 2, bilety: 10 – 12 zł, tel. 22 628 12 71 <mask> 160, niedziela (4.12), godz. 12 [/ramka]",wewnętrzny,wewnętrzny
s.,"MKS Trzebinia-Siersza - Iskra Klecza Dolna (s. 16), Niwa Nowa Wieś - Przeciszovia (<mask> 16), Orzeł Balin - Hutnik (s. 16).  Klasa okręgowa Kraków, gr. I:  Jutrzenka Giebułtów",sobota,sobota
m.,"prowadzeniu.  Marius Lindvik - 134,5 m. Norweg objął prowadzenie.  Danił Sadriejew - 129 <mask> Rosjanin jest drugi.  Zaczyna się druga grupa. Na prowadzeniu ciągle Austriak Daniel",metrów,metr
age.,"zaawansowanej pielęgnacji, czyli dedykowane określonym problemom skóry lub anti-<mask> W swojej ofercie ma je spółka Krystyna Janda zarządzana przez Jarosława Cybulskiego,",age.,age.
g.,Chełmża 3:0 12 - Tomasz Perliński (Włocławek)  Cuiavia Inowrocław - Unia Janikowo 2:1 <mask> 16 - Marcin Wódkowski (Bydgoszcz)  Kujawianka Izbica Kujawska - Gopło Kruszwica,godzina,godzina
b.,wśród członków PO i parlamentarzystów KO nasiliły się spekulacje o możliwym powrocie <mask> premiera do władzy w partii.  Asumpt do tego typu rozważań dał na początku czerwca,byłego,były
o.,którzy oddali życie za wiarę. Wśród nich są Polacy. Dwaj z nich - franciszkanie <mask> Zbigniew Strzałkowski i o. Michał Tomaszek zostaną w tym roku błogosławionymi.  O.,ojciec,ojciec
F. sp.,zaś pieniądze w kwocie 400 tys. zł pochodziły ze środków uzyskanych przez firmę <mask> z o.o. ze współpracy z inną firmą przy sprzedaży i weryfikacji biletów na ww. mundial,F.  spółka,F.  spółka
m.,"prędkości do 50 km/h.  6. woj. łódzkie, Kajew – Krośniewice. Remont drogi na odcinku 50 <mask> Ruch dwukierunkowy. Ograniczenie prędkości do 50 km/h, sygnalizacja świetlna.  7.",metrów,metr
g.,"Pawlicki 1:0 60 - 0:0 55 - 0:0 45 - 0:0, przerwa 40 - 0:0 30 - 0:0 15 - 0:0 5 - 0:0 <mask> 15 - Dariusz Drozd (Bydgoszcz)  Górnik Konin - Pogoń II Szczecin 3:0 (1:0) 90 -koniec GOOOL",godzina,godzina
pt. tel.,"Skłodowskiej-Curie, Kraków ul. Garncarska 11, godz. 9:00-13:00 Rejestracja telefoniczna pon.-<mask> 12 634 84 52 • Pracownia RTG i USG Stanisław Korpacki sp. z o.o., Gorlice ul. Piekarska",piątek telefon,piątek telefon
o.,"w Peru zostali zamordowani dwaj franciszkańscy misjonarze, o. Michał Tomaszek i <mask> Zbigniew Strzałkowski. W sobotę papież Franciszek wyniesie ich na ołtarze.",ojciec,ojciec
g.,utrzymania. WYNIKI 31. KOLEJKI 3 LIGI - TUTAJ  Sobota Pogoń II Szczecin - Elana Toruń 0:2 <mask> 11 - Eliasz Pawlak (Śrem)  Lech II Poznań - Bałtyk Gdynia 3:1 g. 12 - Łukasz Ostrowski,godzina,godzina
WiR.,"Trzaskowski wygra 19 września, w Warszawie swój „mały kongres” chcą zorganizować liderzy SDPL oraz <mask> Wojciech Filemonowicz i Piotr Musiał są też autorami listu, który miałby być odczytany",WiR.,WiR.
ś.,"- Janina (ś. 17.30, 1-1)  Przebój - Stąporków (ś. 17.30, 3-0)  Czarni - Beskid (<mask> 17.30, 1-4)  Garbarnia - Szreniawa (ś. 17.30, 3-1)  Orlęta - Dalin (ś. 17.30, 0-4)  Poprad",środa,środa
s.,- Olimpia Pisarzowa (s. 16) Watra Białka Tatrzańska - CanPack Okocimski Brzesko (<mask> 16) Orkan Szczyrzyc - Barciczanka (s. 16) Sandecja II - Glinik Gorlice (n. 11) Dunajec,sobota,sobota
p.,"poparło 24 proc. badanych ( spadek o 6 punktów proc.), SLD - 12 proc. (wzrost o 6 <mask> proc.), PSL - 6 proc. (bez zmian).  W sondażu europarlamentarnym PO zdobyła 49 proc.",punktów,punkt
w.,"istnienie otchłani (3).  P. Alboż się nie znajduje w Objawieniu św. Jana, r. 14, <mask> 13: 'Błogosławieni umarli, którzy w Panu umierają. Odtąd już, mówi Duch, aby odpoczywali",wiersz; werset,wiersz; werset
c.k.,"Bilińskiego, szczególną odpowiedzialność za to „polowanie na czarownice” ponosił dowódca 4 <mask> Armii arcyksiążę Józef Ferdynand, który „kazał wieszać w każdej wsi w Galicji Zachodniej",cesarsko-królewskiej,cesarsko-królewski
Nic. Zero.,"normalnych dziewczyn? Był impotentem. Każda kolejna dziewczyna stawała na rzęsach. <mask> Ani drgnął. Niebieskie piguły też nie pomagały. Jednej powiedział, że miał jakiś",Nic.  Zero.,Nic.  Zero.
o.,"na Ostrowie Tumskim pierwsza o 21:00, a druga o północy.  Przewodniczyć im będzie <mask> bp Jacek Kiciński. W kościołach może jednak przebywać jednocześnie mniej niż zazwyczaj",ojciec,ojciec
as.,"wicelider tabeli. Stoczniowiec Gdańsk - Cracovia 0:5 (0:0, 0:3, 0:2) Bramki: Jencik <mask> Kruczek - Kapica (27') Drzewiecki as. Kruczek (29') Chowan as. Jencik - Drzewiecki",asysta,asysta
b.,"Wewnętrznych i Administracji. W październiku ubiegłego roku zatrzymano siedem osób; w tym <mask> dyrektora CPI MSWiA Andrzeja M.  W kwietniu br. minister Boni informował, że efektem",byłego,były
